utterances,IOB Slot tags,Core Relations
how much did avatar take in,B_person B_person B_person B_movie B_person B_person,movie.estimated_budget movie.starring.actor
please show me what the budget was for avatar,B_person B_person B_person B_person B_person B_person B_person B_person B_movie,movie.estimated_budget movie.initial_release_date
what was the budget for the avatar movie,B_person B_person B_person B_person B_person B_person B_movie B_person,movie.estimated_budget movie.initial_release_date
can you tell me the budget of the movie avatar,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_movie,movie.estimated_budget movie.initial_release_date
total budget for the movie avatar,B_person B_person B_person B_person B_person B_movie,movie.estimated_budget movie.initial_release_date
what was the budget for batman begins,B_person B_person B_person B_person B_person B_movie B_producer,movie.estimated_budget
what was the budget for the avengers,B_person B_person B_movie B_person B_person B_movie B_producer,
what was the budget for gone with the wind,B_person B_person B_person B_person B_person B_movie B_person B_person B_producer,movie.estimated_budget
what was spent on my big fat greek wedding,B_person B_person B_person B_person B_person B_producer B_producer B_producer B_producer,movie.initial_release_date
what was pretty woman s budget,B_person B_person B_movie B_person B_person B_person,movie.estimated_budget movie.initial_release_date
what was the budget for spaceballs,B_person B_person B_person B_person B_person B_person,movie.estimated_budget movie.initial_release_date
how many movies has kevin bacon been the lead actor in,B_person B_person B_person B_person B_person B_mpaa_rating B_person B_person B_person B_person B_person,movie.starring.actor
how many star wars movies are there,B_person B_person B_person B_mpaa_rating B_person B_person B_person,movie.starring.actor
how many movies are rated g,B_person B_person B_person B_person B_person B_person,movie.rating
spain has how many movies,B_person B_person B_person B_person B_person,movie.directed_by movie.starring.actor
how many movies has kristen stewart starred in,I_genre B_person B_person I_genre I_genre I_genre B_person B_person,movie.directed_by movie.starring.actor
how many movies has robert wise directed,B_person B_person B_person B_person B_person B_genre B_person,movie.directed_by
how many movies did alfred hitchcock direct,B_person B_person B_person B_person B_person B_person B_person,movie.directed_by
how many movies has paramount done,B_person B_person B_person B_person B_subject B_person,movie.production_companies
i would like to know the name of the country from where the movie kati patang comes,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_movie B_person B_person,
what country is bullhead,B_person B_person B_person B_person,
what country made black swan,B_person B_person B_person B_movie B_producer,movie.rating
what country was black swan from,B_person B_person B_person B_movie B_producer B_person,
what country was the movie made,B_person B_person B_person B_person B_person B_person,movie.country
what country did deep blue sea come from,B_person B_person B_person B_person B_person B_producer B_person B_person,
origin of titanic,B_person B_person B_movie,movie.estimated_budget movie.starring.actor
origin of king lear,B_person B_person B_producer B_person,movie.directed_by movie.starring.actor
when will top gun be released,B_person B_person B_movie B_producer B_person B_person,movie.initial_release_date
release year and date for casino,B_person B_person B_producer B_person B_person B_movie,movie.initial_release_date
when did will ferrell begin acting,B_person B_person B_person B_person B_producer B_person,movie.produced_by movie.starring.actor
show me when 24 will be released,B_person B_person B_person B_movie B_person B_person B_person,movie.initial_release_date
can i have release date of movie,B_person B_person B_person B_person B_person B_person B_person,movie.initial_release_date
movie's release date,B_movie B_person B_person,movie.initial_release_date
show me when the movie was made,B_person B_person B_person B_person B_person B_person B_person,
when the movie titanic was released,B_person B_person B_person B_movie B_person B_person,movie.initial_release_date
what year did the italian movie roman holiday come out,B_person B_person B_person B_person B_movie B_person B_person B_person B_person B_person,
can you please search for release date for karate kid,B_person B_person B_person B_person B_person B_person B_person B_person B_movie B_producer,movie.initial_release_date
karate kid release date please,B_movie B_producer B_person B_person B_person,movie.initial_release_date
when was dirty dancing released,B_person B_person B_movie B_producer B_person,movie.initial_release_date
when was spaceballs released,B_person B_person B_person B_person,movie.initial_release_date movie.rating
when was batman released,B_person B_person B_movie B_person,movie.estimated_budget movie.initial_release_date
when was pretty woman released,B_person B_person B_movie B_person B_person,movie.initial_release_date
when was men in black released,B_person B_person B_movie B_person B_movie B_person,movie.initial_release_date
when did kristen stewart start acting,B_person B_person B_person B_person B_person B_person,movie.starring.actor
when is possessed going to be released,B_person B_person B_movie B_person B_person B_person B_person,movie.initial_release_date
when was resident evil released,B_person B_person B_movie B_producer B_person,movie.initial_release_date movie.rating
release date for finding nemo,B_person B_person B_person B_movie B_person,movie.initial_release_date
when was finding nemo released,B_person B_person B_movie B_person B_person,movie.initial_release_date
release date of hum tum,B_person B_person B_person B_movie B_producer,movie.estimated_budget movie.initial_release_date movie.rating
when was freedom writers released,B_person B_person B_movie B_producer B_person,movie.initial_release_date
when was avatar released,B_person B_person B_movie B_person,movie.estimated_budget movie.initial_release_date movie.rating
when did avatar released,B_person B_person B_movie B_person,movie.estimated_budget movie.initial_release_date movie.rating
i would like to know the release date of the movie avatar,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_movie,movie.estimated_budget movie.initial_release_date
can you tell me when was the movie avatar released,B_person B_person B_person B_person B_person B_person B_person B_person B_movie B_person,movie.estimated_budget movie.initial_release_date
when was date night released,B_person B_person B_person B_producer B_person,movie.initial_release_date
when did black swan come out,B_person B_person B_movie B_producer B_person B_person,movie.estimated_budget movie.initial_release_date
when did avergers come out,B_person B_person B_person B_person B_person,movie.estimated_budget movie.initial_release_date movie.starring.actor
what date did the amazing spiderman show for the 1st time,B_person B_person B_person B_person B_producer B_person B_person B_person B_person B_person B_movie,movie.initial_release_date
what is the release date of vulgaria,B_person B_person B_movie B_person B_person B_person B_person,movie.initial_release_date
when the movie the godfather was released,B_person B_person B_person B_person B_producer B_person B_person,movie.initial_release_date
when does looper come out,B_person B_person B_movie B_person B_person,movie.estimated_budget movie.initial_release_date movie.starring.actor
can you tell me the release date of the movie barfi,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.initial_release_date
what date did the movie heroine come out,B_person B_person B_person B_person B_person B_movie B_person B_person,movie.estimated_budget movie.initial_release_date
when did the house at the end of the street hit theaters,B_person B_person B_producer B_movie B_person B_producer B_producer B_producer B_producer B_producer B_producer B_person,none
what day is fun size coming out,B_person B_producer B_person B_producer B_person B_movie B_person,movie.rating
what day will django unchained come out,B_person B_person B_person B_person B_person B_person B_person,movie.estimated_budget movie.initial_release_date
when will i be able to view iron man 3,B_person B_person B_person B_person B_producer B_person B_person B_movie B_producer B_producer,movie.estimated_budget
on what date will iron man 3 be released,B_person B_person B_person B_person B_movie B_producer B_producer B_person B_person,movie.estimated_budget movie.initial_release_date
who directed gone with the wind,B_person B_person B_movie B_person B_producer B_producer,movie.directed_by
who was the director for black swan,B_person B_person B_person B_person B_person B_movie B_producer,
tell me the directed of black swan,B_person B_person B_person B_person B_person B_movie B_producer,movie.estimated_budget
who is the director of sleepless in seattle,B_person B_person B_person B_person B_person B_movie B_person B_person,
find who the director was in men in black 3,B_person B_person B_person B_person B_person B_person B_movie B_person B_producer B_producer,movie.directed_by
locate the director who created the movie men in black 3,B_person B_person B_person B_person B_person B_person B_person B_movie B_person B_producer B_producer,
director of titanic,B_person B_person B_movie,movie.directed_by movie.estimated_budget movie.initial_release_date
titanic director,B_movie B_person,movie.directed_by movie.estimated_budget movie.initial_release_date movie.rating
avengers movie director,B_movie B_person B_person,movie.directed_by movie.rating
dirctor of movie avengers,B_person B_person B_person B_person,
who was the director for nacho libre,B_person B_person B_movie B_person B_person B_person B_producer,movie.directed_by
director for big,B_person B_person B_movie,movie.directed_by movie.initial_release_date
who was the director of welcome to the dollhouse,B_person B_person B_person B_person B_person B_movie B_person B_person B_person,
who directed the movie house at the end of the at the street,B_person B_person B_producer B_person B_movie B_person B_producer B_producer B_producer B_producer B_person B_producer B_producer,movie.directed_by none
who was the director of the movie toy story,B_person B_person B_person B_person B_person B_person B_person B_movie B_producer,
list director gilda,B_person B_person B_person,movie.directed_by
who directed field of dreams,B_person B_person B_movie B_producer B_producer,movie.directed_by
who is the second director on finding nemo,B_person B_person B_person B_producer B_person B_person B_movie B_person,movie.directed_by
find director of finding nemo,B_person B_person B_person B_movie B_person,movie.directed_by
who directed finding nemo,B_person B_person B_movie B_person,movie.directed_by movie.starring.actor
finding nemo directed by who,B_movie B_person B_person B_person B_person,movie.directed_by movie.starring.actor
director of finding nemo,B_person B_person B_movie B_person,movie.directed_by
who directed hitch,B_person B_person B_movie,movie.directed_by movie.starring.actor
i want to know who is the director of the movie batman,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_movie,
who is director of the words,B_person B_person B_person B_person B_person B_movie,
who directed million dollar baby,B_person B_person B_movie B_person B_person,movie.directed_by movie.initial_release_date
who was the guy that directed moneyball,B_person B_person B_movie B_person B_person B_person B_person,movie.directed_by
who did twilight,B_person B_person B_movie,movie.estimated_budget movie.initial_release_date movie.starring.actor
twilight director,B_movie B_person,movie.directed_by movie.estimated_budget movie.initial_release_date
who directed twilight,B_person B_person B_movie,movie.estimated_budget
who directed twilight,B_person B_person B_movie,movie.estimated_budget
who is the director of hum tum,B_person B_person B_person B_person B_person B_movie B_producer,
look for the director of step up,B_person B_person B_person B_person B_person B_movie B_person,movie.directed_by
please find the director of freedom writers,B_person B_person B_person B_person B_person B_movie B_producer,movie.directed_by
find the director of freedom writers,B_person B_person B_person B_person B_movie B_producer,movie.directed_by
look up the director of freedom writers,B_person B_person B_person B_person B_person B_movie B_producer,movie.directed_by
find the director of freedom writers,B_person B_person B_person B_person B_movie B_producer,movie.directed_by
who directed baby mama,B_person B_person B_producer B_movie,none
godfather director,B_producer B_person,movie.directed_by
show me who directed the sound of music,B_person B_person B_person B_person B_movie B_producer B_producer B_producer,movie.directed_by movie.starring.actor
who directed the sound of music,B_person B_person B_movie B_producer B_producer B_producer,movie.directed_by movie.starring.actor
who directed the sound of music,B_person B_person B_movie B_producer B_producer B_producer,movie.directed_by movie.starring.actor
find the name of the director of return,B_person B_person B_person B_person B_person B_person B_person B_movie,movie.directed_by movie.initial_release_date
show movie avengers director name,B_person B_person B_movie B_person B_person,movie.rating
name the director in sleepless in seattle,B_person B_person B_person B_person B_movie B_person B_person,
what 's the genre for black swan,B_person B_person B_person B_person B_person B_movie B_producer,movie.estimated_budget
what is black swan 's genre,B_person B_person B_movie B_producer B_person B_person,movie.estimated_budget
what genre is parenthood,B_person B_person B_person B_movie,movie.rating
what kind of movie is parenthood,B_person B_person B_person B_person B_person B_person,
genre for pride and prejudice,B_person B_person B_movie B_person B_producer,movie.estimated_budget movie.initial_release_date
can you tell me the genre of the movie lawless,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_movie,
show me what genre does movie lawless belongs to,B_person B_person B_person B_person B_person B_person B_movie B_person B_person,
genre for snow white and the huntsman,B_person B_person B_movie B_person B_person B_person B_producer,
what is the movie type,B_person B_person B_person B_person B_person,
what's the genre of rushmore,B_person B_movie B_person B_person B_person,
get the genre of welcome to the dollhouse,B_person B_person B_person B_person B_movie B_person B_person B_person,
i want to find the genre freedom writers is in,B_person B_person B_person B_person B_person B_person B_movie B_producer B_person B_person,
what genre is freedom writers in,B_person B_person B_person B_movie B_producer B_person,
genre for batman,B_person B_person B_movie,movie.estimated_budget
give me the genre of the movie avatar,B_person B_person B_person B_person B_person B_person B_person B_movie,movie.estimated_budget
i would like to know the genre of the movie avatar,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_movie,movie.estimated_budget
genre for bad teacher,B_person B_person B_person B_producer,movie.estimated_budget movie.rating
can you tell me pretty girl the movie 's genre,B_person B_person B_person B_person B_movie B_producer B_person B_person B_person B_person,
what genre is the movie pitch perfect,B_person B_person B_person B_person B_person B_movie B_producer,
in what language is this movie,B_person B_person B_person B_person B_person B_person,movie.language
what language is this movie,B_person B_person B_person B_person B_person,movie.language
what language is the movie hero in,B_person B_person B_person B_person B_person B_movie B_person,movie.language
language of king lear,B_person B_person B_producer B_person,movie.language
language of casa blanca,B_person B_person B_movie B_producer,movie.language
what language is head on in,B_person B_person B_person B_movie B_producer B_person,movie.language
language of spanglish,B_person B_person B_person,movie.language
find out what language the father of my children is in,B_person B_person B_person B_person B_person B_producer B_person B_person B_producer B_person B_person,movie.language
i am intersted in viewing belle what foreign language is the movie available in,B_person B_person B_person B_person B_movie B_movie B_person B_person B_person B_person B_person B_person B_person B_person,movie.language
i need to find out about names of some japanese movies,B_person B_person B_person B_person B_person B_person B_person B_person B_person I_movie B_person,movie.country movie.language
can you tell me names of some japanese movies,B_person B_person B_person B_person B_person B_person B_person I_movie B_person,movie.country movie.language
ron howard name some of the movies he produce,I_producer B_person B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
tell me the names of the movies produced by william packer,B_person B_subject B_person B_person B_person B_person B_person B_person B_person B_subject B_country,movie.produced_by movie.production_companies
about life is beautiful,B_person B_movie B_producer B_producer,none
show me info on life is beautiful,B_person B_person B_person B_person B_movie B_producer B_producer,none
find old movies,B_person I_mpaa_rating B_person,movie.genre movie.rating movie.subjects
find movie ratings,B_person B_person B_person,movie.initial_release_date movie.rating
find newly released movies in spanish,B_person B_person B_person B_person B_person B_language,movie.language
was bill paxton in the movie apollo thirteen,B_person B_movie B_person B_person B_person B_person B_person B_producer,movie.starring.actor
was kevin bacon in the movie apollo thirteen,B_person B_person B_producer B_person B_person B_person B_person B_producer,movie.starring.actor
find movies about dancing,B_person B_person B_person B_director,movie.subjects
search for movies about dancing,B_person B_person B_person B_person B_director,movie.subjects
show will ferrell films,B_person B_person B_person B_person,movie.starring.actor
will ferrell movies,B_person B_person B_person,movie.directed_by movie.starring.actor
what movies has will ferrell appeared in,B_person B_person B_person B_person B_person B_person B_person,movie.directed_by movie.starring.actor
find russian movies,B_person I_movie B_person,movie.country movie.language
show me the movie pretty women so i can see who starred in the movie,B_person B_person B_person B_person B_movie B_producer B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
feral,B_person,movie.estimated_budget movie.gross_revenue movie.initial_release_date movie.language movie.rating
the movie is called big,B_person B_person B_person B_person B_producer,
will smith acting carrer,B_person B_mpaa_rating B_person B_person,movie.starring.actor
how many movies did peter jackson do,B_person B_person B_person B_person B_person B_person B_person,movie.rating
movies and gross payment,B_person B_person B_person I_genre,movie.rating movie.starring.actor
search for tim burton movies in french,B_person B_person B_person B_person B_person B_person B_language,movie.language
exhibit all details of original finding nemo movie,B_person B_person B_person B_person B_person B_movie B_person B_person,none
finding nemo movie,B_movie B_person B_person,movie.starring.actor
find the movie finding nemo,B_person B_person B_person B_movie B_person,none
i am looking for information on the movie finding nemo,B_person B_person B_person B_person B_person B_person B_person B_person B_movie B_person,none
show me details for the movie finding nemo,B_person B_person B_person B_person B_person B_person B_movie B_person,none
what did andrew stanton direct,B_person B_person B_person B_person B_person,movie.directed_by
show me some other movies directed by andrew stanton,B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.directed_by
display albert brooks movie,B_person B_person O B_person,movie.starring.actor
show a movie with albert brooks in the cast,B_person B_person B_person B_person B_person B_producer B_person B_person B_person,movie.starring.actor
what other films has sergio leone directed,B_person B_person B_person B_person B_person B_person B_person,movie.directed_by movie.starring.actor
what movies has george harrison produced,B_person B_person B_person B_person B_person B_person,movie.produced_by
what has charlie sheen starred in,B_person B_person B_person B_person B_person B_person,movie.starring.actor
please find the movies in which clive owen has appeared,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
in which movies has clive owen appear,B_person B_person B_person B_person B_person B_person B_person,movie.language movie.starring.actor
spike lee directed what movie,B_person O B_person B_person B_person,
search for movies directed by spike lee,B_person B_person B_person B_person B_person B_subject B_genre,movie.directed_by
movie release dates,B_person B_person B_movie,movie.initial_release_date
director information for movies,B_person B_person B_person B_person,movie.directed_by
movies by director,B_person B_person B_person,movie.directed_by movie.initial_release_date
please list all movies not rated pg,B_person B_person B_person B_person B_person B_person I_subject,movie.rating
find movies,B_person B_person,movie.rating
i want a list of english speaking movies,B_person B_person B_person B_person B_person B_language B_person B_person,movie.language
a list of movies made in america,B_person B_person B_person B_person B_person B_person I_movie,movie.country
are there any movies produced in the united states,B_person B_person B_person B_person B_person B_person B_person I_movie B_release_year,movie.country movie.language
show english movies,B_person B_language B_person,movie.country movie.language
search english movies,B_person B_language B_person,movie.language
comedy,B_person,movie.estimated_budget movie.genre movie.gross_revenue movie.language movie.subjects
find a comedy,B_person B_person I_mpaa_rating,movie.genre movie.subjects
watch comedy movies,B_person I_mpaa_rating B_person,movie.genre movie.subjects
get horror films,B_person I_mpaa_rating B_person,movie.genre movie.rating movie.subjects
show me horror movies,B_person B_person I_mpaa_rating B_person,
i want to see a listing of horror movies,B_person B_person B_person B_person B_person B_person B_person I_mpaa_rating B_person,movie.genre movie.rating
show actor bruce willis movies,B_person B_person B_person B_person B_person,movie.starring.actor
which movies did bruce willis star in,I_genre B_person I_genre I_genre I_genre B_person B_person,movie.directed_by movie.starring.actor
list movies with bruce willis,B_person B_person B_person B_person B_person,movie.starring.actor
show me movies made in canada,B_person I_movie B_person B_person B_person I_movie,movie.country movie.language
can i watch a canadian film,B_person B_person B_person B_person B_person B_person,movie.directed_by
see canadian movies,B_person B_person B_person,movie.starring.actor
search for information about canadian movies,B_person B_person B_person B_person B_person B_person,movie.directed_by movie.starring.actor
I'd like to see some italian films,B_person B_person B_person B_person B_person I_movie B_person,movie.country movie.language
show me something italian - made,B_person B_person B_person B_language B_person B_person,
i want to see a movie from spain,B_person B_person B_person B_person B_person B_person B_person B_person,
find movies from spain,B_person B_person B_person B_person,movie.directed_by movie.starring.actor
spain country movies,B_person B_person B_person,movie.country
display a list of spanish films,B_person B_person B_person B_person B_language B_person,movie.country movie.language
spanish movie listing,B_language B_person B_person,movie.country movie.language
spanish movies,B_language B_person,movie.country movie.language
find actors in movies,B_person B_person B_person B_person,movie.rating movie.starring.actor
search by actors,B_person B_person B_person,
find some romantic movies,B_person B_person I_mpaa_rating B_person,movie.genre movie.subjects
i want to see a movie in french,B_person B_person B_person B_person B_person B_person B_person B_language,movie.country movie.language
gwyneth paltrow movies,B_person B_person B_person,movie.directed_by movie.starring.actor
find movies with quentin tarantino as director,B_person B_person B_person B_person B_person B_person B_person,movie.directed_by
england movies,B_person B_person,movie.directed_by movie.starring.actor
england movies please,B_person B_person B_person,movie.directed_by movie.starring.actor
find david tennant movies,B_person B_person B_person B_person,movie.directed_by movie.starring.actor
show me what richard lester directed,B_person B_person B_person B_person B_person B_person,movie.directed_by movie.initial_release_date movie.starring.actor
get films in hindi,B_person B_person B_person B_language,movie.language
show me movies from india,B_person B_person B_person B_person I_movie,movie.country
what is a british horror movie,B_person B_person B_person B_language I_mpaa_rating B_person,
i want to watch an r rated comedy,B_person B_person B_person B_person B_person B_person B_person I_mpaa_rating,movie.genre movie.rating
list of french language comedies,B_person B_person B_language B_person B_movie,movie.language
look for dirty dancing movie with jennifer grey,B_person B_person B_movie B_producer B_person B_person B_person B_person,
tell me in detail about the movie dirty dancing,B_person B_person B_person B_person B_person B_person B_person B_movie B_producer,movie.starring.actor
tell about movie dirty dancing,B_person B_person B_person B_movie B_producer,none
can i see a list of bette midler movies,B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
list of movies starring bette midler,B_person B_person B_person B_person I_genre I_genre,movie.starring.actor
show me all of anne hathaway 's movies,B_person B_person B_person B_person B_person B_person B_person B_person,movie.directed_by movie.starring.actor
what movies has sandra bullock produced,B_person B_person B_person B_person B_country B_person,movie.produced_by movie.production_companies
find me movies from portugal,B_person B_person B_person B_person B_person,movie.directed_by movie.starring.actor
what movies has robert redford been in,B_person B_person B_person B_person B_person B_person B_person,movie.directed_by movie.starring.actor
dirty dancing info,B_movie B_producer B_person,movie.estimated_budget none
dirty dancing,B_movie B_producer,movie.estimated_budget movie.initial_release_date movie.starring.actor
give a short bio for dirty dancing,B_person B_person B_person B_person B_person B_movie B_producer,none
about dirty dancing,B_person B_movie B_producer,movie.estimated_budget movie.initial_release_date movie.starring.actor
movies from japan,B_person B_person B_person,movie.directed_by movie.starring.actor
show movies from japan,B_person B_person B_person B_person,movie.starring.actor
list japanese movies,B_person I_movie B_person,movie.country movie.language
show me japanese movies,B_person B_person I_movie B_person,movie.country movie.language
give me a list of some japanese movies,B_person B_person B_person B_person B_person B_person I_movie B_person,movie.country movie.language
give me a list of japanese movies,B_person B_person B_person B_person B_person I_movie B_person,movie.country movie.language
japanese movies,I_movie B_person,movie.country movie.language
show me japanese language movies,B_person B_person B_language I-movie B_person,movie.country movie.language
which films are spoken in japanese,B_person B_person B_person B_person B_person B_language,movie.country movie.language
miramax films only,B_person B_person B_person,movie.starring.actor
show movies by miramax,B_person B_person B_person I_producer,movie.directed_by
search sandra bullock movies,B_person B_person B_director B_person,movie.starring.actor
watch sandra bullock movies,B_person B_person B_mpaa_rating B_person,movie.directed_by movie.starring.actor
find movies about vampires,B_person B_person B_person B_director,movie.subjects
find movies having vampires,B_person B_person B_person B_director,movie.subjects
will smith movies,B_person B_mpaa_rating B_person,movie.starring.actor
cars movie,B_person B_person,movie.starring.actor
what movies did darla anderson produce,B_person B_person B_person B_person B_person B_person,movie.directed_by movie.starring.actor
what films are made by paramount,B_person B_person B_person B_person B_person B_subject,
show me movies by paramount,B_person B_person B_person B_person B_subject,
what movies has paramount released,B_person B_person B_person B_subject B_person,movie.initial_release_date
show all movies from turkey,B_person B_person B_person B_person B_person,
show me movies produced by bruce lee,B_person B_subject B_person B_person B_person B_subject B_country,movie.produced_by movie.production_companies
is parenthood a drama,B_person B_movie B_person B_person,movie.rating
i want to see an kevin james film tonight,B_person B_person B_person B_person B_person B_person B_person B_person B_person,
find films from china,B_person B_person B_person I_movie,
get films from china,B_person B_person B_person B_mpaa_rating,movie.rating
i'd like to watch a movie made in china,B_person B_person B_person B_person B_person B_person B_person B_person B_language,movie.language
list some movies from china,B_person B_person B_person B_person B_mpaa_rating,movie.starring.actor
chinese films,I_movie B_person,movie.country movie.language
show me other chinese movies,B_person B_person B_person I_movie B_person,movie.country movie.language
show me chinese movies,B_person B_person I_movie B_person,movie.country movie.language
what movies have a pg-13 rating,B_person B_person B_person B_person B_person B_person,movie.rating
please list movies that are rated pg-13,B_person B_person B_person B_person B_person B_person B_person,movie.rating
i need a g rating so i can take the kids,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.initial_release_date movie.rating
find a g rated movie,B_person B_person B_person B_person B_person,movie.rating
find g movies,B_person B_person B_person,movie.starring.actor
find g movies,B_person B_person B_person,movie.starring.actor
i want rated g movies,B_person B_person B_person B_person B_person,movie.rating
look up g rated movies,B_person B_person B_person B_person B_person,movie.rating
i am searching for any g rated movies for my children to view,B_person B_person I_director B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.rating
rated g movies for family watching,B_person B_person B_person B_person I_mpaa_rating B_person,movie.rating
find g rated movies,B_person I_subject B_person B_person,movie.rating
are there any movies rated g playing,B_person B_person B_person B_person B_person B_person B_person,movie.rating
i want to see movies rated g,B_person B_person B_person B_person B_person B_person B_person,movie.rating
find movies rated g,B_person B_person B_person I_subject,movie.rating
show me movies with g rating,B_person B_person B_person B_person B_person B_person,movie.rating
did robert wise direct any other musicals,B_person B_person B_genre B_person B_person B_person B_genre,movie.directed_by
bruce lee produced movie listing,B_person B_country B_person B_person B_person,movie.produced_by movie.production_companies
what was the last movie made by robert wise,B_person B_person B_person B_person B_person B_person B_person B_person B_genre,movie.directed_by
find movies produced by mgm,B_person B_person B_person B_person B_subject,movie.produced_by
show me british made movies,B_person B_person B_language B_person B_person,movie.rating
movies from the uk,B_person B_person B_person I_movie,movie.country
find me movies from the uk,B_person B_person B_person B_person B_person I_movie,movie.country
can you list ron howard movie production,B_person B_person B_person I_producer B_person B_person B_person,movie.directed_by movie.starring.actor
i need to know the movies produce by ron howard,B_person B_person B_person B_person B_person B_person B_person B_person I_producer B_person,movie.directed_by movie.starring.actor
did clint eastwood direct any other movies besides million dollar baby,B_person B_person B_person B_person B_person B_person B_person B_person B_genre B_person B_genre,movie.directed_by
find movies directed by clint eastwood,B_person B_person B_person B_person I_producer I_producer,movie.directed_by
what movies have been directed by clint eastwood,B_person B_person B_person B_person B_person B_person B_person B_person,movie.directed_by
